log_price_true,log_price_pred,price_true,price_pred
4.867534450455582,4.779316816536722,129.99999999999997,119.0230077114911
3.218875824868201,3.820092207846855,25.000000000000007,45.60841358058153
5.703782474656202,5.858362731556536,300.0000000000002,350.1503842740823
4.07753744390572,4.311958480413898,59.000000000000014,74.58642203684607
4.8283137373023015,4.284010434079622,125.00000000000004,72.53073724974993
5.703782474656202,5.145966636288456,300.0000000000002,171.73741207701545
3.912023005428147,4.970824640946926,50.00000000000004,144.14570682466396
4.248495242049359,4.236847397036284,70.00000000000003,69.18938099620274
4.07753744390572,4.223809113723153,59.000000000000014,68.29312575606163
4.0943445622220995,4.883746118205796,59.99999999999993,132.12469267964136
3.912023005428147,4.287103767909329,50.00000000000004,72.75544640401107
4.48863636973214,4.5684413216599165,88.99999999999999,96.39374577507446
4.48863636973214,4.3762474782121235,88.99999999999999,79.53900085920273
4.605170185988092,4.953788494227499,100.00000000000004,141.7108188581148
5.298317366548036,5.0914651271632625,199.99999999999991,162.62795822941823
5.010635294096256,4.308335781300393,150.00000000000009,74.3167067155588
4.0943445622220995,4.3305866896791585,59.99999999999993,75.98885537105816
4.48863636973214,4.604087288206509,88.99999999999999,99.89176883406311
4.74493212836325,4.399112902423818,115.00000000000001,81.37864583588208
4.060443010546419,4.4320007361577805,57.999999999999986,84.09950962937327
5.247024072160486,5.044296545624126,190.0,155.1351303189244
4.653960350157523,4.677792420948823,104.99999999999997,107.53242402733484
4.0943445622220995,4.5441947171107895,59.99999999999993,94.08463195094266
5.407171771460121,5.290612961792842,223.00000000000043,198.46503961964297
5.010635294096256,4.89093663706749,150.00000000000009,133.0781616345606
4.867534450455582,4.987927544483108,129.99999999999997,146.63221962756265
4.442651256490317,4.254416082402168,85.00000000000001,70.41568822212118
4.553876891600541,4.317113589496415,95.0,74.97191595641087
5.393627546352364,4.93848896559834,220.00000000000048,139.5592113877124
4.59511985013459,6.032066804925087,98.99999999999999,416.57511976549625
6.396929655216146,5.806300642319403,600.0,332.38722921732034
3.912023005428147,4.282076864337608,50.00000000000004,72.39062950853396
5.991464547107983,5.543944682548936,400.0000000000002,255.6846073877044
5.220355825078324,4.960240935985452,184.99999999999991,142.62815601285078
5.187385805840755,5.069100249279792,179.0,159.03117453820855
4.700480365792417,4.520955070691283,110.00000000000004,91.92334936392021
5.1647859739235145,4.311030139021204,175.00000000000009,74.51721250394392
4.31748811353631,4.31270943306459,74.99999999999997,74.64245394420182
5.783825182329737,5.213062410194999,324.99999999999994,183.65562674191548
4.158883083359672,3.680829752602362,64.00000000000003,39.679304423064856
5.700443573390688,5.4412014383427305,299.0000000000004,230.71921191861682
4.787491742782046,4.421503488941143,119.99999999999997,83.22131367022024
4.4998096703302615,4.729526586037439,89.99999999999967,113.24193934148946
6.396929655216146,5.485779486538599,600.0,241.23691165462887
5.220355825078324,4.828971526729777,184.99999999999991,125.08225072729819
5.6167710976665735,5.195276222373124,275.00000000000057,180.4179713950191
4.7791234931115305,4.859945734102407,119.00000000000013,129.01720068321063
4.382026634673881,4.489038820469782,79.99999999999997,89.03582532413066
4.23410650459726,4.218748061834791,69.00000000000001,67.94836386779563
4.8283137373023015,4.948820691971141,125.00000000000004,141.00857328524125
6.0867747269123065,5.362892996594413,439.99999999999983,213.34125004743444
4.605170185988092,4.3406367792448215,100.00000000000004,76.75640066255508
4.8283137373023015,5.105431798749535,125.00000000000004,164.91526536497892
4.976733742420574,4.542431970099614,144.99999999999997,93.91893063483008
3.5263605246161616,4.220002540411533,34.00000000000001,68.03365712268734
4.465908118654584,4.36641579671287,87.0,78.76083036648484
4.700480365792417,4.75942778484457,110.00000000000004,116.67914122028077
4.653960350157523,4.952337944524048,104.99999999999997,141.5054092862579
5.68697535633982,5.678998588432799,295.0000000000001,292.6562138143262
4.31748811353631,4.3152981471335305,74.99999999999997,74.83593223680786
5.0751738152338275,5.497378416317021,160.00000000000009,244.0512920001821
4.8283137373023015,4.484709883238915,125.00000000000004,88.65122787471607
3.80666248977032,4.254199260702318,45.000000000000014,70.400422227964
4.553876891600541,4.3072252663799855,95.0,74.23422271225071
5.855071922202427,5.542572825576432,348.99999999999994,255.33408516444888
5.926926025970412,5.4257895187228975,375.00000000000057,227.19064679473303
4.3694478524670215,4.743355253124539,79.0,114.81880224821853
4.248495242049359,4.284829002686754,70.00000000000003,72.59013294072219
3.4657359027997265,4.42747696154407,32.0,83.71992163529286
4.90527477843843,4.899171896523795,135.00000000000003,134.17861988382077
4.382026634673881,4.490884631249978,79.99999999999997,89.20032037700541
5.926926025970412,5.591719216908514,375.00000000000057,268.1963112189106
5.521460917862246,5.153622950871563,249.9999999999999,173.0573341511583
4.605170185988092,5.100814599515742,100.00000000000004,164.15557390114213
4.7791234931115305,4.790193995551274,119.00000000000013,120.324708857422
6.161207321695078,5.64104479304434,474.0000000000006,281.75694244059605
4.465908118654584,4.615564787030118,87.0,101.04488125803904
4.976733742420574,5.028500456090715,144.99999999999997,152.7038547870124
4.174387269895637,4.041894748398732,64.99999999999999,56.93411649727756
4.4998096703302615,4.366863018141338,89.99999999999967,78.79606177508188
5.521460917862246,6.063662275285877,249.9999999999999,429.9471418863359
5.703782474656202,5.564597542332351,300.0000000000002,261.02013301399063
4.553876891600541,4.644251802867236,95.0,103.9855349935274
5.298317366548036,4.79215445579257,199.99999999999991,120.56083204461638
4.859812404361672,4.727366524786055,128.99999999999997,112.99759381194836
4.59511985013459,4.952942516601784,98.99999999999999,141.59098537141014
5.783825182329737,5.0912993420066694,324.99999999999994,162.60099916266503
5.043425116919247,5.154675091949278,155.00000000000003,173.23951070212902
5.783825182329737,5.4727035136194395,324.99999999999994,238.1030382055327
4.4998096703302615,4.710805584369577,89.99999999999967,111.14165783415305
4.4998096703302615,4.919654299009919,89.99999999999967,136.955259433038
5.455321115357702,4.980717420132313,234.00000000000006,145.57878534992292
5.298317366548036,5.03194315992611,199.99999999999991,153.23047491199506
3.80666248977032,4.46391569111071,45.000000000000014,86.82683137393974
3.6635616461296463,4.350921892423353,38.99999999999999,77.54992266724096
3.8501476017100575,4.2317657073904975,46.99999999999995,68.83867388225958
5.135798437050261,4.543901979053183,169.9999999999999,94.05709382945952
6.396929655216146,5.700362669428184,600.0,298.97581069373035
5.298317366548036,4.8846694436814015,199.99999999999991,132.24674311181474
4.787491742782046,4.948943701463222,119.99999999999997,141.02591974508778
3.912023005428147,4.173924986314049,50.00000000000004,64.96995851157519
4.787491742782046,5.063000294461338,119.99999999999997,158.06404428309307
3.1780538303479458,3.790823158243306,24.000000000000004,44.292845294640465
4.127134385045092,3.8005773147546655,62.00000000000001,44.72699859737444
4.543294782270004,4.609131223921256,94.0,100.39688932121805
4.174387269895637,4.267472545594478,64.99999999999999,71.34109619487252
4.867534450455582,4.896356686551423,129.99999999999997,133.80141010653648
3.4011973816621555,4.000730311570834,30.000000000000004,54.638038257502586
4.787491742782046,4.581616999301099,119.99999999999997,97.67220246787271
5.1647859739235145,5.195251870282522,175.00000000000009,180.41357789372918
4.605170185988092,4.95299555005038,100.00000000000004,141.59849462877366
4.127134385045092,4.392319225468263,62.00000000000001,80.82765933632146
5.521460917862246,5.346029760163942,249.9999999999999,209.77379010683723
5.521460917862246,5.389357716123692,249.9999999999999,219.06263995793313
5.298317366548036,5.359821764442694,199.99999999999991,212.6870346788766
5.416100402204419,5.068913065987344,224.9999999999998,159.0014093452169
5.1647859739235145,4.908813949599816,175.00000000000009,135.47863459205573
4.31748811353631,4.964575342932498,74.99999999999997,143.24770620448322
4.4998096703302615,5.025661709458776,89.99999999999967,152.27098193242216
4.736198448394496,4.90057923976353,114.00000000000003,134.36758819788153
5.010635294096256,5.110814933931602,150.00000000000009,165.8054202945991
5.220355825078324,5.120524493680167,184.99999999999991,167.42315898540954
5.293304824724492,4.860916454384464,198.99999999999997,129.14250110263808
3.6635616461296463,4.1841205213873245,38.99999999999999,65.63575028663409
5.416100402204419,5.641473137672156,224.9999999999998,281.8776573651892
5.68697535633982,4.922259819914755,295.0000000000001,137.31256450529813
4.330733340286331,4.810428956425465,76.0,122.78427532635227
4.0943445622220995,4.098900422688475,59.99999999999993,60.27397525060635
5.298317366548036,5.0718379710804395,199.99999999999991,159.4671541748924
4.8283137373023015,4.851388910063347,125.00000000000004,127.91793302619561
4.477336814478207,5.044524412136726,88.00000000000003,155.17048444790987
6.214608098422191,4.507116397544323,499.99999999999983,90.66001378318767
4.941642422609304,4.654193217327876,139.99999999999994,105.02445390003177
6.309918278226516,5.630323744592454,549.9999999999998,278.75234759168796
4.976733742420574,4.834179345951199,144.99999999999997,125.73535562692788
5.298317366548036,4.861280870966738,199.99999999999991,129.18957134758418
5.700443573390688,5.574902378002422,299.0000000000004,263.7238091351903
4.48863636973214,4.731495716829526,88.99999999999999,113.46514722183397
4.74493212836325,4.331278714655518,115.00000000000001,76.04145975657488
4.382026634673881,4.459876342234633,79.99999999999997,86.47681490544589
3.8918202981106265,4.3584248601009605,48.99999999999999,78.13396551786427
4.442651256490317,4.247471989154789,85.00000000000001,69.92840893151075
5.521460917862246,5.070348609929432,249.9999999999999,159.2298267675828
3.912023005428147,4.212870650355461,50.00000000000004,67.55017468109789
3.688879454113936,4.224292382812971,39.99999999999998,68.32613768896748
5.010635294096256,4.964729788185384,150.00000000000009,143.26983184124902
3.218875824868201,3.8805092868353483,25.000000000000007,48.448883167628246
4.941642422609304,4.691171829687294,139.99999999999994,108.98081196203934
4.248495242049359,4.2692650730859345,70.00000000000003,71.46909175457981
5.198497031265826,5.422983938575044,181.00000000000006,226.55413853129278
4.007333185232471,4.289555084357829,55.000000000000014,72.93401179722605
4.8283137373023015,4.430868168917252,125.00000000000004,84.00431519704587
4.605170185988092,4.81327629112079,100.00000000000004,123.1343814516531
4.59511985013459,4.82890949335764,98.99999999999999,125.0744916941531
4.553876891600541,4.3161879818013364,95.0,74.90255348025984
5.298317366548036,4.937094841531618,199.99999999999991,139.36478409176067
4.700480365792417,4.28554754999408,110.00000000000004,72.64231112928859
4.59511985013459,4.345071252178132,98.99999999999999,77.09753065058702
5.521460917862246,4.252485685534046,249.9999999999999,70.27988911336816
5.003946305945459,5.3399752894433785,149.0,208.50755788762203
5.1647859739235145,4.885343467623201,175.00000000000009,132.3359106300424
3.8501476017100575,4.2910998009698105,46.99999999999995,73.04676123737451
4.605170185988092,5.036358964951393,100.00000000000004,153.9086069606656
4.48863636973214,4.956941040376311,88.99999999999999,142.15827369477438
4.941642422609304,4.710080418121729,139.99999999999994,111.06109087091363
5.3706380281276624,4.367375778213509,214.99999999999991,78.8364756098194
5.2094861528414205,4.997592706711137,182.99999999999991,148.0563147874803
5.010635294096256,4.884141086243373,150.00000000000009,132.17688801729102
4.382026634673881,5.006714192394787,79.99999999999997,149.41298636697022
5.4380793089231965,5.7248090187488305,230.00000000000026,306.374747823011
4.4188406077965965,4.703873686635875,82.99999999999989,110.37389931417269
5.1929568508902095,4.962520764591705,179.99999999999986,142.95369470819898
4.382026634673881,4.34393055518645,79.99999999999997,77.00963586949464
5.003946305945459,4.8127737479363795,149.0,123.07251665365628
4.007333185232471,4.382339022278552,55.000000000000014,80.02499491222078
4.7791234931115305,4.65758160664061,119.00000000000013,105.38092122117759
5.135798437050261,5.087094527916365,169.9999999999999,161.91872760805083
5.010635294096256,5.267320485671101,150.00000000000009,193.8957193988725
4.605170185988092,4.369044094057138,100.00000000000004,78.96810952407634
4.941642422609304,5.050876961132898,139.99999999999994,156.1593501365332
3.713572066704309,4.806454209560499,41.00000000000004,122.29720753976008
5.220355825078324,5.641411087918511,184.99999999999991,281.8601674686193
4.248495242049359,4.243426616055489,70.00000000000003,69.6460938470745
5.298317366548036,4.431337192499807,199.99999999999991,84.04372444312014
5.4380793089231965,5.784450205518498,230.00000000000026,325.2031960308478
5.010635294096256,5.008542812839041,150.00000000000009,149.68645596832633
4.700480365792417,4.664982313062248,110.00000000000004,106.16370749448363
6.395261598115449,5.2914926306078165,598.9999999999999,198.63969993621296
5.010635294096256,4.968871296996602,150.00000000000009,143.86441549906746
4.442651256490317,4.147255969082581,85.00000000000001,63.260174041472645
3.6375861597263857,4.3455156331118765,37.99999999999999,77.13179893676953
3.5263605246161616,3.783859883671351,34.00000000000001,43.98549338104799
4.204692619390967,4.266401299681782,67.00000000000004,71.2647132569261
5.247024072160486,4.962333663145808,190.0,142.92695036725314
5.298317366548036,5.24926202731095,199.99999999999991,190.4256876358373
4.836281906951479,5.3452688865588485,126.00000000000011,209.6142394735346
5.105945473900579,4.513867537225886,164.9999999999998,91.27414290294827
4.4067192472642525,4.606710129026533,81.99999999999994,100.15411293596
5.220355825078324,5.0073904940633085,184.99999999999991,149.514068796204
4.043051267834549,4.2384309851100035,56.99999999999996,69.29903527546534
4.7791234931115305,4.927840703709466,119.00000000000013,138.08103234162903
3.555348061489413,4.041616557826483,34.99999999999998,56.91828016568988
5.1647859739235145,4.253811391587822,175.00000000000009,70.3731213734557
5.6167710976665735,5.428430639787425,275.00000000000057,227.7914778822079
6.38856140554563,5.035254466348855,595.0000000000002,153.73870896268136
4.941642422609304,4.593003608315522,139.99999999999994,98.79071358834759
4.382026634673881,4.32661630765581,79.99999999999997,75.68774873545658
4.584967478670572,4.306204477198669,98.00000000000004,74.15848388408754
4.248495242049359,4.16281631104099,70.00000000000003,64.25222227024959
3.912023005428147,4.2802419657515,50.00000000000004,72.25792183459689
4.605170185988092,4.4883888577267665,100.00000000000004,88.97797415746444
4.248495242049359,3.944125444879724,70.00000000000003,51.631164062491436
4.02535169073515,4.4471351897462625,56.00000000000002,85.3819900957891
5.010635294096256,4.870488107116499,150.00000000000009,130.384542990336
4.4998096703302615,4.990087740348018,89.99999999999967,146.9493163142308
4.0943445622220995,4.16061858274746,59.99999999999993,64.11116839926002
3.737669618283368,4.267599417485911,41.999999999999986,71.35014794887815
4.127134385045092,4.234593634656971,62.00000000000001,69.03362016215107
4.382026634673881,4.619937298648265,79.99999999999997,101.48766851604377
5.247024072160486,5.181544776139214,190.0,177.95750327455065
5.010635294096256,4.6616375361601445,150.00000000000009,105.80920677122882
3.912023005428147,4.271791569365737,50.00000000000004,71.6498864414
4.59511985013459,4.2283590928649275,98.99999999999999,68.60456603988169
3.80666248977032,3.7658443386367875,45.000000000000014,43.2001660346255
4.624972813284272,4.279363316528087,102.00000000000004,72.19446035196552
5.988961416889862,5.4525683154364994,398.9999999999994,233.35673062060678
4.4067192472642525,4.786463184597675,81.99999999999994,119.87663647203453
5.010635294096256,5.6287183664439855,150.00000000000009,278.3052036775975
5.010635294096256,4.947951837946826,150.00000000000009,140.8861106276699
3.6375861597263857,4.121034304606592,37.99999999999999,61.62294621124463
4.290459441148391,4.086741629111488,72.99999999999999,59.545553764616066
6.1092475827643655,5.542501551984548,450.00000000000006,255.3158872355925
5.720311776607412,4.937728853815459,305.00000000000006,139.45317109307126
3.871201010907892,4.152338976368137,48.00000000000005,63.582544578816645
4.31748811353631,4.946601267938151,74.99999999999997,140.69596250509616
5.6167710976665735,5.4324889094282245,275.00000000000057,228.71779547327282
5.25227342804663,5.385712609719453,191.0,218.26558688025557
4.852030263919617,4.84581040036079,127.99999999999997,127.20632828805965
4.0943445622220995,4.30343505662468,59.99999999999993,73.9533919770392
5.703782474656202,5.923732053726553,300.0000000000002,373.8041711472352
4.31748811353631,4.275282698631219,74.99999999999997,71.90046259920146
4.59511985013459,4.0728393468595065,98.99999999999999,58.7234623832011
4.927253685157205,4.85625978226923,138.00000000000006,128.54252484939252
4.382026634673881,4.346736063997231,79.99999999999997,77.22599043184862
6.522092798170153,7.091671709116328,680.0000000000003,1201.9153749925408
5.393627546352364,5.319865410834815,220.00000000000048,204.35637598795998
5.857933154483459,5.234202946349402,349.9999999999999,187.57953579046023
4.31748811353631,4.347627548440569,74.99999999999997,77.29486689752721
4.248495242049359,4.514406962631769,70.00000000000003,91.32339177638286
3.912023005428147,4.386498908122599,50.00000000000004,80.35858311910367
5.416100402204419,5.301136380855352,224.9999999999998,200.56459829289818
4.605170185988092,5.116694322403555,100.00000000000004,166.78312611104116
4.442651256490317,4.579217820442063,85.00000000000001,97.43815026341487
5.220355825078324,4.987400830639736,184.99999999999991,146.55500674393278
4.248495242049359,4.432978646906447,70.00000000000003,84.18179166948589
4.174387269895637,4.358678322707904,64.99999999999999,78.15377206645896
4.07753744390572,4.208769583358276,59.000000000000014,67.27371416807873
3.737669618283368,4.150867279294863,41.999999999999986,63.48903915675355
4.4188406077965965,4.701002152139909,82.99999999999989,110.05741147518356
4.584967478670572,4.762581144819567,98.00000000000004,117.04765327433883
4.31748811353631,4.24710811811066,74.99999999999997,69.90296863711247
4.997212273764115,5.205991055886296,147.99999999999994,182.36151369294902
4.30406509320417,4.6665163481615135,74.00000000000003,106.32669132754657
5.187385805840755,5.0665234113729305,179.0,158.62190451700408
4.430816798843313,4.896669514452162,83.99999999999999,133.84327346844844
4.653960350157523,5.150882366383005,104.99999999999997,172.58370521205876
5.6167710976665735,5.604392295962926,275.00000000000057,271.6168126359574
4.3694478524670215,5.0056760884202305,79.0,149.25796063231004
3.58351893845611,4.228387692048107,36.0,68.6065281024894
5.416100402204419,5.16822937306479,224.9999999999998,175.60363352887077
5.521460917862246,5.231883266343685,249.9999999999999,187.14491557660327
4.605170185988092,4.99338915369408,100.00000000000004,147.43525845486928
5.298317366548036,4.446226652192207,199.99999999999991,85.30445257955331
5.521460917862246,5.289156445663458,249.9999999999999,198.17618250190978
5.3230099791384085,5.159512780369132,205.00000000000006,174.0796199318215
4.700480365792417,5.183756058614604,110.00000000000004,178.35145298942916
4.007333185232471,4.4552535448356,55.000000000000014,86.07797270404966
4.0943445622220995,4.348307572700563,59.99999999999993,77.3474471580907
5.416100402204419,4.920615616933743,224.9999999999998,137.08698028135527
4.48863636973214,4.327948852777494,88.99999999999999,75.78867330414201
4.110873864173311,4.379320843206191,61.00000000000001,79.78382927092957
5.010635294096256,5.186455826024263,150.00000000000009,178.83361099404848
3.912023005428147,3.9175884509071146,50.00000000000004,50.27904806707663
3.80666248977032,4.126735359230386,45.000000000000014,61.975265334701426
4.700480365792417,4.613268320116813,110.00000000000004,100.81310127086957
3.2958368660043287,4.137712026102664,26.99999999999999,62.659294488628035
3.6635616461296463,3.901095449529066,38.99999999999999,49.45659664767251
4.007333185232471,4.354936428074449,55.000000000000014,77.86187535014663
5.0751738152338275,5.167179636370848,160.00000000000009,175.4193926702796
4.653960350157523,4.929499437322711,104.99999999999997,138.31026205428202
5.342334251964812,5.219188842600989,209.00000000000017,184.78423416365467
5.703782474656202,5.207334384942875,300.0000000000002,182.6066498254764
5.393627546352364,5.1968749434243655,220.00000000000048,180.70664009278832
5.247024072160486,4.8477618112111,190.0,127.45480245605361
5.521460917862246,5.670160964079196,249.9999999999999,290.0812232910152
4.584967478670572,4.384603037925929,98.00000000000004,80.20637800248329
5.1298987149230735,5.030754830492043,169.0,153.048494776052
4.605170185988092,4.160387172552149,100.00000000000004,64.09633413772495
5.1647859739235145,5.422086245424412,175.00000000000009,226.35085369024208
4.007333185232471,4.23427392150588,55.000000000000014,69.01155273372929
4.787491742782046,4.9289331128695455,119.99999999999997,138.23195574623833
4.59511985013459,4.991530752877541,98.99999999999999,147.1615190876852
5.416100402204419,5.206447560073636,224.9999999999998,182.44478149216306
4.248495242049359,4.21746707439601,70.00000000000003,67.86137859261243
3.80666248977032,4.2904944825169515,45.000000000000014,73.00255806472369
5.416100402204419,5.372773330180461,224.9999999999998,215.4595804382563
5.700443573390688,5.070392911382639,299.0000000000004,159.23688103655843
4.248495242049359,4.207595040694818,70.00000000000003,67.1947447062386
4.553876891600541,4.267404859810744,95.0,71.33626758028029
5.003946305945459,4.435100934849812,149.0,84.36063938704517
4.605170185988092,4.332850918875771,100.00000000000004,76.1611064904228
6.212606095751518,6.0260857719940955,498.9999999999996,414.09100644303373
4.0943445622220995,4.028281079657564,59.99999999999993,56.16428629139353
4.867534450455582,4.258417978511661,129.99999999999997,70.69804910348277
6.214608098422191,5.129025052724407,499.99999999999983,168.8524155672827
3.9889840465642745,4.297447156808456,54.00000000000001,73.51188962989178
4.859812404361672,4.828243304804408,128.99999999999997,124.99119624780212
4.0943445622220995,4.306096260668845,59.99999999999993,74.15045914451714
5.978885764901122,5.261191403421208,395.00000000000006,192.7109510669316
4.820281565605037,4.623512389295103,124.00000000000003,101.85114547492137
4.4998096703302615,4.6657590782894935,89.99999999999967,106.24620380684625
4.4998096703302615,4.222182456964582,89.99999999999967,68.18212658473814
5.1647859739235145,5.123850091464078,175.00000000000009,167.98086791569511
5.666426688112433,6.176317628381499,289.0000000000003,481.21667111678295
4.605170185988092,4.218922594981567,100.00000000000004,67.96022414453536
3.8918202981106265,4.1000912318239084,48.99999999999999,60.345792802975794
4.23410650459726,4.567049660645932,69.00000000000001,96.25969165766726
5.541263545158426,5.66043482693644,254.99999999999991,287.2735296707728
4.043051267834549,4.667977342895492,56.99999999999996,106.48214759640071
4.382026634673881,4.707244701113895,79.99999999999997,110.74659916210942
5.2417470150596435,5.112286816441907,189.0000000000002,166.04964608458727
4.31748811353631,4.346838959244327,74.99999999999997,77.23393702804282
5.541263545158426,5.316695069181998,254.99999999999991,203.7095223724242
4.7791234931115305,4.759402905357819,119.00000000000013,116.67623833924382
4.934473933130692,4.903311753376899,139.00000000000009,134.73525155562567
4.248495242049359,4.30266383747138,70.00000000000003,73.8963796920039
5.010635294096256,5.203768014718197,150.00000000000009,181.95656681409167
4.787491742782046,5.231199344008134,119.99999999999997,187.01696674737408
3.688879454113936,4.356220201393921,39.99999999999998,77.96189653685374
5.303304908059076,5.0633141617113555,201.0,158.1136631964675
5.3706380281276624,5.12625356536015,214.99999999999991,168.38509112214322
4.0943445622220995,4.369640185453525,59.99999999999993,79.01519576721057
4.060443010546419,4.455916243889938,57.999999999999986,86.1350354007692
6.551080335043403,5.554273836751733,699.9999999999985,258.33929988607974
5.2417470150596435,4.7427509083503345,189.0000000000002,114.74943306866126
5.010635294096256,4.881387563944585,150.00000000000009,131.81343662414602
5.010635294096256,4.68980919597238,150.00000000000009,108.83241216362752
5.857933154483459,5.271376186774663,349.9999999999999,194.68369930740255
4.605170185988092,4.36060907831075,100.00000000000004,78.30481366504489
5.111987788356544,4.645740622592397,166.00000000000006,104.14046601271774
4.605170185988092,4.300988883923038,100.00000000000004,73.7727102877954
4.382026634673881,4.7049275463543125,79.99999999999997,110.49027923391034
4.382026634673881,4.457367137640382,79.99999999999997,86.26009889030499
5.135798437050261,4.984427806525369,169.9999999999999,146.1199422239132
5.1647859739235145,5.139726533294695,175.00000000000009,170.66908962544193
5.991464547107983,5.079555866663144,400.0000000000002,160.70266666501726
5.579729825986222,5.023225957890906,264.99999999999994,151.90053898608252
6.1092475827643655,5.548697286577379,450.00000000000006,256.90266726821636
4.0943445622220995,4.354331310517747,59.99999999999993,77.81477401473424
5.703782474656202,4.829150643089644,300.0000000000002,125.10465701133852
5.068904202220232,5.015634591067672,159.00000000000014,150.751772146068
5.634789603169249,5.3538335829946035,279.9999999999999,211.41723182292938
4.584967478670572,3.9749276879405553,98.00000000000004,53.24626641933647
6.107022887742255,5.143433640503204,449.0000000000005,171.30295241059974
4.248495242049359,4.862297432969488,70.00000000000003,129.32096733173472
5.1647859739235145,4.787514028735169,175.00000000000009,120.00267434417478
5.272999558563747,4.86138511450444,195.0,129.20303922749324
5.0751738152338275,4.397356705833648,160.00000000000009,81.23585435720652
5.703782474656202,5.960796184095626,300.0000000000002,387.9188561414119
3.912023005428147,4.228775874093735,50.00000000000004,68.63316509457819
4.248495242049359,5.210495814748077,70.00000000000003,183.18486143698925
4.700480365792417,4.717679700081128,110.00000000000004,111.90829039209954
4.31748811353631,4.386458344401083,74.99999999999997,80.35532354202734
4.248495242049359,4.287145180276552,70.00000000000003,72.75845944166308
5.703782474656202,5.026172118585617,300.0000000000002,152.34872226935454
5.010635294096256,5.073007428026935,150.00000000000009,159.6537532345969
5.293304824724492,4.97022396947084,198.99999999999997,144.0591486093022
4.976733742420574,5.001253887597233,144.99999999999997,148.59936924093586
4.59511985013459,4.741338520990169,98.99999999999999,114.58747681921179
4.605170185988092,4.78637137698418,100.00000000000004,119.8656313893091
5.1647859739235145,5.24717764511457,175.00000000000009,190.02918110193266
5.010635294096256,4.9626986971554725,150.00000000000009,142.97913308868942
4.0943445622220995,4.496038011845622,59.99999999999993,89.66119007568732
5.857933154483459,5.414689852211421,349.9999999999999,224.68284998213767
5.010635294096256,5.141904727176277,150.00000000000009,171.0412451585499
3.912023005428147,4.304297072228417,50.00000000000004,74.01716843907619
4.68213122712422,4.954177164620274,108.00000000000003,141.76590836287707
3.912023005428147,4.240717702175877,50.00000000000004,69.45768388518783
5.857933154483459,5.136276114112645,349.9999999999999,170.08122449860068
5.703782474656202,5.262336052341457,300.0000000000002,192.93166374415586
3.8918202981106265,4.264714895140807,48.99999999999999,71.14463340094412
4.8283137373023015,4.695247065420046,125.00000000000004,109.42584064362138
4.787491742782046,4.98410374780811,119.99999999999997,146.07259845436502
5.393627546352364,5.286338631750967,220.00000000000048,197.61854492616462
4.59511985013459,4.468173499856988,98.99999999999999,87.19731157319085
3.912023005428147,4.372466585321103,50.00000000000004,79.23884021149489
4.382026634673881,4.295993687649121,79.99999999999997,73.40511997746532
3.912023005428147,4.17932605948779,50.00000000000004,65.3218153585281
3.8918202981106265,4.259930837204601,48.99999999999999,70.80508620723434
4.276666119016055,4.264177162799859,72.0,71.10638691478738
4.430816798843313,4.245754841287054,83.99999999999999,69.80843454957662
4.672828834461906,4.957150847991363,106.99999999999996,142.1881027122063
6.159095388491932,5.926577899427647,472.99999999999943,374.8694752673438
5.5174528964647065,5.166576765876345,248.99999999999972,175.3136693662073
4.31748811353631,4.980176937462993,74.99999999999997,145.50012379893798
5.988961416889862,5.85547967435337,398.9999999999994,349.1423345173099
4.605170185988092,5.190297472003342,100.00000000000004,179.521947743147
5.6167710976665735,5.790779963049671,275.00000000000057,327.2681819455482
5.187385805840755,4.392279099568158,179.0,80.82441611880617
5.703782474656202,4.67917788579908,300.0000000000002,107.68150967370134
4.174387269895637,4.462761546185799,64.99999999999999,86.72667843378461
4.691347882229144,4.284353277370519,109.00000000000007,72.5556081895736
4.553876891600541,4.888196937841947,95.0,132.71406648153805
3.912023005428147,4.054886229013572,50.00000000000004,57.678600471586286
4.553876891600541,4.745090874783674,95.0,115.01825728744996
4.605170185988092,4.92470666547257,100.00000000000004,137.64895852806617
4.4998096703302615,4.39674938502481,89.99999999999967,81.18653311085725
5.298317366548036,5.291003789944416,199.99999999999991,198.5426205036387
5.5174528964647065,5.45188652553629,248.99999999999972,233.1976845826758
5.66988092298052,5.03400913624974,289.99999999999994,153.54737268415215
4.787491742782046,4.330940336521962,119.99999999999997,76.0157333422231
4.248495242049359,4.177335435902265,70.00000000000003,65.19191354792561
4.8283137373023015,4.735504398913722,125.00000000000004,113.9209058100076
5.7071102647488745,6.164246157317262,300.99999999999966,475.44259888521384
5.1929568508902095,5.0714485914951535,179.99999999999986,159.40507300788695
5.298317366548036,4.330530852892883,199.99999999999991,75.98461251603628
4.867534450455582,5.0291755303715675,129.99999999999997,152.8069760353012
5.293304824724492,4.905055738286194,198.99999999999997,134.97043281776646
4.23410650459726,4.138952144387398,69.00000000000001,62.737047627011556
5.521460917862246,5.472849390763834,249.9999999999999,238.13777453037406
4.941642422609304,4.707082534567407,139.99999999999994,110.72864122471569
5.010635294096256,5.4331278064551505,150.00000000000009,228.86396928283972
4.442651256490317,4.930506007579867,85.00000000000001,138.44955114069055
4.382026634673881,4.87693229359118,79.99999999999997,131.22747839817484
6.396929655216146,5.681775175037908,600.0,293.46992828908725
4.976733742420574,4.223152649458498,144.99999999999997,68.24830847156356
